Weeks;CTR;target
-0.089643;-0.114568;1.000000
1.422738;0.302550;1.000000
1.422738;0.700195;1.000000
1.285249;0.790212;1.000000
-0.227132;0.067761;1.000000
1.285249;0.674585;1.000000
1.285249;0.531016;1.000000
-0.089643;0.174262;1.000000
-0.089643;2.807261;0.000000
-1.327045;-0.491608;1.000000
-0.639600;0.273145;0.000000
-1.327045;-1.201363;1.000000
1.285249;0.714812;1.000000
1.285249;0.943621;0.000000
0.597803;1.770565;0.000000
0.460314;1.238494;0.000000
-0.364621;-0.601313;1.000000
0.460314;1.368320;0.000000
1.422738;0.243177;1.000000
-0.364621;-0.862253;1.000000
0.597803;-0.254080;1.000000
-1.327045;-0.740282;1.000000
-0.227132;-0.634656;1.000000
-0.089643;-0.454780;1.000000
-1.189556;-1.068678;1.000000
-1.189556;-0.912053;1.000000
-1.327045;-1.005102;1.000000
1.285249;1.207701;0.000000
0.460314;1.798009;0.000000
0.735292;1.178079;0.000000
-0.227132;-0.492239;1.000000
-1.327045;-0.373408;1.000000
1.285249;0.558530;1.000000
-0.227132;0.030734;1.000000
-0.227132;-0.555949;1.000000
-1.189556;-0.852668;1.000000
1.285249;-0.041144;1.000000
1.147760;0.264380;1.000000
0.460314;1.818709;0.000000
-1.327045;-0.646328;1.000000
-0.364621;-0.884977;1.000000
-1.327045;-0.827825;1.000000
-0.364621;-1.148122;1.000000
1.285249;1.329800;0.000000
-0.364621;-0.543331;1.000000
-0.364621;-0.682952;1.000000
0.597803;2.825043;0.000000
1.285249;-0.920263;1.000000
-0.227132;-0.509285;1.000000
-0.227132;2.271041;0.000000
1.010270;0.206006;1.000000
0.460314;1.898118;0.000000
-0.777089;-0.577518;1.000000
1.010270;-0.358278;1.000000
-1.327045;-0.907141;1.000000
-1.327045;-1.881454;1.000000
1.285249;0.171965;1.000000
-1.464535;-0.504665;1.000000
-1.189556;-1.304514;1.000000
-0.639600;1.550808;0.000000
-0.364621;-0.681479;1.000000
-1.327045;-1.220648;1.000000
0.185335;-0.068389;1.000000
