Weeks;CTR;target
-1.415762;-0.828142;1.000000
-1.415762;-1.131932;1.000000
-1.415762;-1.392008;1.000000
-1.415762;-1.301576;1.000000
-1.415762;-1.320371;1.000000
-1.415762;-0.977317;1.000000
-1.415762;-0.903430;1.000000
-1.415762;-1.125444;1.000000
-1.415762;-0.902795;1.000000
-1.415762;-1.286575;1.000000
-1.415762;-1.424864;1.000000
-1.415762;-1.007444;1.000000
-1.415762;-1.341925;1.000000
-1.415762;-1.176792;1.000000
-1.415762;-1.047624;1.000000
-1.415762;-1.036072;1.000000
-1.415762;-0.932774;1.000000
-1.415762;-0.519145;1.000000
-1.415762;-1.467485;1.000000
-1.415762;-0.827068;1.000000
-1.415762;-0.864423;1.000000
-1.415762;-1.289440;1.000000
-1.415762;-0.527959;1.000000
-1.415762;-0.795021;1.000000
-1.415762;-1.285842;1.000000
-1.415762;-1.215352;1.000000
-1.415762;-0.875711;1.000000
-1.415762;-0.956005;1.000000
-1.415762;-1.459382;1.000000
-1.415762;-1.148536;1.000000
-1.415762;-0.939576;1.000000
-1.415762;-1.694454;1.000000
-1.415762;-0.926350;1.000000
-1.415762;-0.934429;1.000000
-1.415762;-1.121505;1.000000
-1.415762;-1.152965;1.000000
-1.415762;-1.124954;1.000000
-1.415762;-0.836536;1.000000
-1.415762;-1.248382;1.000000
-1.415762;-0.946301;1.000000
-1.415762;-0.692509;1.000000
-1.415762;-1.568104;1.000000
-1.415762;-1.052476;1.000000
-1.415762;-0.771398;1.000000
-1.415762;-1.401059;1.000000
-1.415762;-0.474011;1.000000
-1.415762;-1.523775;1.000000
-1.415762;-1.060787;1.000000
-1.415762;-0.961882;1.000000
-1.415762;-1.310384;1.000000
-1.415762;-1.190642;1.000000
-1.415762;-1.192863;1.000000
-1.415762;-0.637495;1.000000
-1.415762;-0.925488;1.000000
-1.415762;-0.807615;1.000000
-1.415762;-0.654711;1.000000
-1.415762;-1.424716;1.000000
-1.415762;-1.006425;1.000000
-1.415762;-0.823848;1.000000
-1.415762;-0.768453;1.000000
-1.415762;-0.807504;1.000000
-1.415762;-1.141801;1.000000
-1.415762;-1.312236;1.000000
-1.415762;-0.448979;1.000000
-1.415762;-1.234818;1.000000
-1.415762;-0.706323;1.000000
-1.415762;-0.161929;1.000000
-1.415762;-1.648819;1.000000
-1.415762;-1.139225;1.000000
-1.415762;-1.524404;1.000000
-1.415762;-0.894481;1.000000
-1.415762;-0.798117;1.000000
-1.415762;-1.299920;1.000000
-1.415762;-1.187573;1.000000
-1.415762;-1.167722;1.000000
-1.415762;-1.648852;1.000000
-1.415762;-1.161546;1.000000
-1.415762;-1.084551;1.000000
-1.415762;-0.974045;1.000000
-1.415762;-1.459155;1.000000
-1.415762;-0.813739;1.000000
-1.415762;-1.203555;1.000000
-1.415762;-1.021908;1.000000
-1.415762;-1.260012;1.000000
-1.415762;-1.240057;1.000000
-1.415762;-1.565755;1.000000
-1.415762;-1.236686;1.000000
-1.415762;-0.565971;1.000000
-1.415762;-1.283868;1.000000
-1.415762;-1.472835;1.000000
-1.415762;-1.182132;1.000000
-1.415762;-1.004516;1.000000
-1.415762;-1.053691;1.000000
-1.415762;-0.934523;1.000000
-1.415762;-1.041068;1.000000
-1.415762;-1.695301;1.000000
-1.415762;-1.009072;1.000000
-1.415762;-1.456765;1.000000
-1.415762;-0.826146;1.000000
-1.415762;-1.332742;1.000000
-1.415762;-1.359756;1.000000
-1.415762;-0.999708;1.000000
-1.415762;-1.025981;1.000000
-1.415762;-1.813097;1.000000
-1.415762;-1.017934;1.000000
-1.415762;-1.084721;1.000000
-1.415762;-1.059933;1.000000
-1.415762;-0.525494;1.000000
